,subid,index,avg_offset_x,avg_offset_y,mean_distance,window_width,window_height,avg_offset_x_percent,avg_offset_y_percent,roi_radius,gaze_percent_in_roi
0,LMU_456_B,0,-738.3411764705883,-51.76470588235294,554.748014868012,1536,864,-48.06908700980392,-5.991285403050109,200,16.470588235294116
1,LMU_456_B,1,462.24418604651163,-243.12790697674419,195.78303034292028,1536,864,30.09402252906977,-28.13980404823428,200,0.0
2,LMU_774_B,0,162.98360655737704,-104.8360655737705,299.86296476064587,1536,864,10.610911885245901,-12.133803885853068,200,29.508196721311474
3,LMU_774_B,1,80.56060606060606,-343.6363636363636,291.40382139206554,1536,864,5.244831123737374,-39.77272727272727,200,10.606060606060606
4,LMU_412_B,0,88.7439024390244,-19.78048780487805,134.10004089984338,1280,720,6.933117378048781,-2.747289972899729,200,84.14634146341463
5,LMU_412_B,1,34.91025641025641,19.871794871794872,139.39317700853104,1280,720,2.727363782051282,2.75997150997151,200,87.17948717948718
6,LMU_256_B,0,608.5,66.1875,865.0759137383141,1366,768,44.54612005856515,8.6181640625,200,7.5
7,LMU_256_B,1,-45.30882352941177,-16.102941176470587,355.0430262146786,1366,768,-3.316897769356645,-2.096737132352941,200,22.058823529411764
8,LMU_465_B,0,229.82291666666666,-81.70833333333333,329.8344753253605,1280,720,17.954915364583332,-11.34837962962963,200,34.375
9,LMU_465_B,1,-278.0571428571429,51.78095238095238,123.6054160067962,1280,720,-21.72321428571429,7.1917989417989405,200,12.380952380952381
10,LMU_369_A,0,56.0989010989011,42.68131868131868,133.12813508120382,1368,912,4.100796863954759,4.6799691536533645,200,73.62637362637363
11,LMU_369_A,1,0.14457831325301204,-7.265060240963855,76.76984585180017,1368,912,0.01056859015007398,-0.7966074825618263,200,85.54216867469879
12,LMU_166_B,0,404.43037974683546,147.15189873417722,98.98705040586468,1600,900,25.276898734177216,16.350210970464136,200,1.2658227848101267
13,LMU_166_B,1,344.4657534246575,218.2054794520548,61.17333533719554,1600,900,21.529109589041095,24.24505327245053,200,0.0
14,LMU_962_A,0,186.76785714285714,-222.67857142857142,518.3910977856983,1920,1080,9.72749255952381,-20.61838624338624,200,10.714285714285714
15,LMU_962_A,1,431.14814814814815,-6.814814814814815,320.3542999905134,1920,1080,22.455632716049383,-0.6310013717421125,200,9.25925925925926
16,LMU_199_B,0,-46.64,-204.28,294.2095125753728,1368,912,-3.409356725146199,-22.399122807017545,200,18.0
17,LMU_199_B,1,-113.94736842105263,-23.82456140350877,227.3107816262156,1368,912,-8.329485995690982,-2.612342259156663,200,35.08771929824561
18,LMU_418_B,0,-205.8235294117647,16.91176470588235,122.7036413508178,1920,1080,-10.719975490196077,1.5659041394335511,200,38.23529411764706
19,LMU_418_B,1,-122.9247311827957,-316.26881720430106,160.5014067975672,1920,1080,-6.402329749103942,-29.284149741138986,200,13.978494623655912
20,LMU_883_A,0,51.76,82.88,173.65722559110517,1536,864,3.369791666666667,9.592592592592592,200,56.00000000000001
21,LMU_883_A,1,263.44444444444446,-58.2962962962963,95.6548006004662,1536,864,17.15133101851852,-6.7472565157750335,200,25.925925925925924
22,LMU_329_A,0,147.984375,14.625,214.30624023492516,1495,831,9.898620401337793,1.7599277978339352,200,70.3125
23,LMU_329_A,1,85.02,-35.99333333333333,179.53553161174284,1495,831,5.6869565217391305,-4.331327717609306,200,53.333333333333336
24,LMU_948_A,0,45.888888888888886,52.08888888888889,158.8658351573645,1536,864,2.9875578703703702,6.0288065843621395,200,64.44444444444444
25,LMU_948_A,1,543.2586206896551,-679.5,196.88945409921826,1536,864,35.368399784482754,-78.64583333333334,200,0.0
26,LMU_355_A,0,54.38028169014085,-149.64788732394365,246.7233174186499,1536,864,3.5403829225352115,-17.320357329160142,200,32.3943661971831
27,LMU_355_A,1,11.970149253731343,-116.55223880597015,216.7951262235576,1536,864,0.779306592039801,-13.489842454394694,200,37.3134328358209
28,LMU_710_B,0,-11.209302325581396,66.4186046511628,497.0268912898219,1536,864,-0.7297722868217055,7.687338501291991,200,9.30232558139535
29,LMU_710_B,1,-232.64150943396226,-158.71698113207546,414.20152912365387,1536,864,-15.145931603773585,-18.370020964360588,200,20.754716981132077
30,LMU_466_A,0,17.38679245283019,-142.33962264150944,208.45258016089582,1736,1239,1.0015433440570385,-11.488266557022552,200,71.69811320754717
31,LMU_466_A,1,31.38095238095238,-119.88095238095238,75.64802431502385,1736,1239,1.8076585472898836,-9.675621661093816,200,81.9047619047619
32,LMU_569_A,0,277.51724137931035,-33.827586206896555,733.535477850363,1536,864,18.067528735632184,-3.915229885057472,200,3.4482758620689653
33,LMU_569_A,1,379.9259259259259,-673.1851851851852,193.79113174622884,1536,864,24.734760802469136,-77.91495198902606,200,0.0
34,LMU_720_A,0,-384.4782608695652,4.076086956521739,153.59933176594734,1280,720,-30.037364130434778,0.5661231884057971,200,1.0869565217391304
35,LMU_720_A,1,-564.3975903614457,-32.54216867469879,123.33349431581046,1280,720,-44.093561746987945,-4.519745649263721,200,0.0
36,LMU_379_B,0,7.466666666666667,-59.226684977213544,126.36534264671712,1536,754,0.4861111111111111,-7.854998007588003,200,68.0
37,LMU_379_B,1,20.493506493506494,-69.98183649236506,176.33521422376626,1536,754,1.3342126623376624,-9.281410675379982,200,46.75324675324675
38,LMU_874_B,0,-4.956521739130435,-25.58695652173913,208.729720320301,1440,900,-0.3442028985507246,-2.8429951690821254,200,88.04347826086956
39,LMU_874_B,1,49.351063829787236,-55.787234042553195,229.9369432402818,1440,900,3.4271572104018913,-6.198581560283689,200,60.63829787234043
40,LMU_786_B,0,55.59770114942529,-87.3103448275862,146.9718660922729,1600,900,3.4748563218390807,-9.701149425287356,200,70.11494252873564
41,LMU_786_B,1,-48.964285714285715,-127.61904761904762,139.5791045378095,1600,900,-3.060267857142857,-14.17989417989418,200,65.47619047619048
42,LMU_657_A,0,-415.19354838709677,-141.5483870967742,857.3122005180657,1600,900,-25.94959677419355,-15.727598566308245,200,6.451612903225806
43,LMU_657_A,1,1386.906976744186,1138.3720930232557,587.2999377438977,1600,900,86.68168604651163,126.48578811369508,200,0.0
44,LMU_315_A,0,-197.4020618556701,33.23711340206186,290.531616073633,1536,864,-12.851696735395187,3.8468881252386407,200,8.24742268041237
45,LMU_315_A,1,97.0421052631579,185.45263157894738,221.39794207142623,1536,864,6.317845394736842,21.46442495126706,200,40.0
46,LMU_762_A,0,-151.32478632478632,-87.7094017094017,158.93134630873223,1536,864,-9.851874109686609,-10.151551123773345,200,35.04273504273504
47,LMU_762_A,1,18.01098901098901,-116.07692307692308,230.02514314195864,1536,864,1.1725904304029304,-13.43482905982906,200,34.065934065934066
48,LMU_620_B,0,352.3103448275862,44.13793103448276,98.76449606872839,1536,684,22.936871408045977,6.452913893930229,200,0.0
49,LMU_620_B,1,369.77777777777777,14.86111111111111,223.49801176403616,1536,684,24.074074074074073,2.17267706302794,200,5.555555555555555
50,LMU_180_A,0,104.36,130.90666666666667,147.1595675146917,1440,900,7.247222222222222,14.545185185185186,200,48.0
51,LMU_180_A,1,28.041095890410958,153.34246575342465,123.97059333874452,1440,900,1.947298325722983,17.038051750380518,200,30.136986301369863
52,LMU_644_B,0,230.48214285714286,-155.29464285714286,173.25018195501832,1280,720,18.00641741071429,-21.568700396825395,200,25.892857142857146
53,LMU_644_B,1,149.77477477477478,-148.45945945945945,112.80877797385946,1280,720,11.70115427927928,-20.61936936936937,200,34.234234234234236
54,LMU_999_A,0,208.71428571428572,131.8015873015873,250.78530225204344,1366,657,15.279230286550932,20.061124399023942,200,47.61904761904761
55,LMU_999_A,1,-336.9125,-96.9375,252.8026160701927,1366,657,-24.6641654465593,-14.754566210045661,200,21.25
56,LMU_787_B,0,201.6386554621849,26.210084033613445,134.48631775448155,1536,864,13.12751663165266,3.033574540927482,200,42.016806722689076
57,LMU_787_B,1,401.8487394957983,161.7983193277311,336.95126649384844,1536,864,26.16202731092437,18.726657329598506,200,1.680672268907563
58,LMU_248_A,0,151.61194029850745,-3.388059701492537,259.1438020402721,1280,800,11.844682835820894,-0.42350746268656714,200,35.82089552238806
59,LMU_248_A,1,-106.66153846153846,-129.47692307692307,177.00713722112715,1280,800,-8.332932692307692,-16.184615384615384,200,32.30769230769231
60,LMU_108_A,0,126.34782608695652,-45.56521739130435,143.45581510858597,1366,768,9.249474823349672,-5.932971014492754,200,60.86956521739131
61,LMU_108_A,1,-186.58333333333334,-255.125,286.70693336484914,1366,768,-13.659102000976088,-33.21940104166667,200,33.33333333333333
62,LMU_288_A,0,118.12,32.75998168945313,272.97564029878447,1536,754,7.690104166666667,4.344825157752404,200,66.0
63,LMU_288_A,1,378.43859649122805,96.04208695261102,178.54481898209573,1536,754,24.637929459064324,12.737677314669895,200,15.789473684210526
64,LMU_968_A,0,219.25641025641025,-518.0512820512821,347.43963381470917,1366,768,16.05098171716034,-67.45459401709402,200,20.51282051282051
65,LMU_968_A,1,-112.34146341463415,264.2926829268293,187.60806919323286,1366,768,-8.224118844409528,34.41310975609756,200,24.390243902439025
66,LMU_421_A,0,229.40983606557376,-5.475409836065574,144.6612228275046,1280,720,17.92264344262295,-0.7604735883424408,200,42.62295081967213
67,LMU_421_A,1,-74.25396825396825,-49.333333333333336,163.31229521905354,1280,720,-5.80109126984127,-6.851851851851852,200,60.317460317460316
68,LMU_562_A,0,-62.191489361702125,49.42553191489362,418.671613407508,1280,800,-4.858710106382978,6.178191489361702,200,12.76595744680851
69,LMU_562_A,1,-48.03846153846154,43.61538461538461,530.4169147632645,1280,800,-3.7530048076923075,5.451923076923077,200,15.384615384615385
70,LMU_307_A,0,28.3,-117.4,155.99370183981625,1536,864,1.8424479166666667,-13.587962962962962,200,60.0
